label,Filename
0,S79-VPD-5.txt
1,S56-VT-630.txt
0,S59-AFb-81.txt
1,S71-VT-249.txt
1,S76-VT-125.txt
1,S81-VT-741.txt
0,S20-SR-715.txt
0,S27-SR-157.txt
1,S62-VT-438.txt
1,S30-VT-266.txt
1,S88-VT-291.txt
0,S27-SR-109.txt
0,S74-SR-208.txt
0,S20-SR-719.txt
1,S86-VT-440.txt
1,S71-VT-202.txt
0,S53-SR-71.txt
0,S28-SR-209.txt
0,S32-SR-26.txt
1,S18-VT-320.txt
0,S51-SR-77.txt
1,S06-VT-355.txt
1,S86-VT-685.txt
1,S86-VT-720.txt
0,S76-SR-414.txt
0,S68-SR-70.txt
0,S48-SR-564.txt
0,S56-SVT-425.txt
0,S10-SR-446.txt
0,S81-SR-672.txt
1,S86-VT-321.txt
0,S75-VPD-79.txt
0,S44-SR-243.txt
0,S95-AFb-151.txt
0,S81-VPD-47.txt
0,S18-SR-21.txt
0,S68-SR-54.txt
0,S15-SR-109.txt
1,S58-VT-180.txt
0,S25-SR-4.txt
0,S15-SR-794.txt
0,S07-AFb-121.txt
0,S31-SR-84.txt
1,S29-VT-414.txt
1,S21-VT-176.txt
1,S86-VT-201.txt
0,S06-AFt-106.txt
1,S18-VT-593.txt
0,S04-SR-246.txt
1,S75-VFb-153.txt
0,S66-SR-95.txt
0,S28-SVT-363.txt
1,S63-VT-170.txt
1,S72-VT-238.txt
0,S07-SR-271.txt
1,S62-VT-159.txt
0,S69-SR-99.txt
1,S49-VT-239.txt
1,S81-VT-709.txt
0,S06-AFt-76.txt
1,S06-VT-616.txt
1,S46-VT-546.txt
1,S65-VT-182.txt
1,S71-VT-206.txt
1,S77-VT-143.txt
1,S74-VT-324.txt
0,S90-AFb-282.txt
0,S23-SR-39.txt
0,S73-SR-90.txt
0,S28-SR-453.txt
1,S57-VT-122.txt
1,S70-VT-616.txt
0,S48-SR-365.txt
1,S77-VT-414.txt
1,S81-VT-346.txt
1,S80-VFb-228.txt
1,S08-VT-355.txt
0,S44-SR-39.txt
1,S25-VT-486.txt
0,S26-SR-83.txt
0,S64-SR-186.txt
0,S31-SR-47.txt
1,S77-VT-186.txt
0,S25-SR-134.txt
1,S72-VT-242.txt
0,S31-SR-8.txt
0,S20-SR-138.txt
0,S10-SR-396.txt
1,S65-VT-403.txt
1,S70-VFt-183.txt
1,S46-VT-300.txt
1,S08-VT-267.txt
1,S80-VT-36.txt
1,S15-VT-227.txt
1,S90-VT-160.txt
0,S30-SR-51.txt
1,S48-VT-435.txt
0,S15-SR-82.txt
1,S04-VFt-95.txt
1,S08-VT-380.txt
1,S15-VT-418.txt
1,S58-VT-314.txt
0,S90-VPD-93.txt
0,S07-AFb-136.txt
1,S79-VT-393.txt
1,S60-VT-223.txt
0,S74-SR-235.txt
0,S04-SR-209.txt
1,S50-VT-261.txt
1,S20-VT-423.txt
1,S48-VT-615.txt
0,S74-SR-223.txt
0,S29-SR-32.txt
0,S44-SR-7.txt
0,S34-SR-98.txt
0,S49-VPD-6.txt
0,S04-SR-213.txt
1,S20-VT-248.txt
0,S82-SR-100.txt
1,S48-VT-265.txt
1,S56-VT-460.txt
0,S15-SR-768.txt
1,S72-VT-287.txt
1,S68-VT-208.txt
1,S29-VT-437.txt
0,S24-SR-76.txt
1,S65-VT-357.txt
0,S75-VPD-95.txt
0,S02-SR-112.txt
0,S62-SR-282.txt
1,S08-VT-290.txt
1,S71-VT-141.txt
0,S32-SR-110.txt
0,S44-SR-96.txt
1,S62-VT-495.txt
1,S48-VT-610.txt
1,S46-VT-559.txt
1,S56-VT-690.txt
0,S94-SR-34.txt
0,S12-SR-117.txt
1,S76-VT-241.txt
0,S43-SR-69.txt
0,S73-SR-51.txt
0,S74-SR-53.txt
0,S73-SR-97.txt
1,S76-VT-195.txt
0,S09-SR-26.txt
0,S02-SR-64.txt
0,S80-SR-49.txt
1,S65-VT-368.txt
0,S90-AFb-215.txt
1,S35-VT-909.txt
1,S86-VT-409.txt
0,S20-SR-921.txt
0,S15-SR-762.txt
0,S74-SR-277.txt
0,S93-SR-94.txt
0,S51-SR-117.txt
1,S20-VT-1109.txt
1,S04-VFt-137.txt
1,S86-VT-420.txt
0,S63-AFb-15.txt
1,S62-VT-137.txt
1,S53-VFb-250.txt
0,S23-SR-58.txt
1,S79-VT-391.txt
0,S49-SR-119.txt
0,S36-SR-26.txt
1,S62-VT-562.txt
1,S73-VT-100.txt
1,S86-VT-480.txt
1,S95-VT-283.txt
0,S28-SR-401.txt
0,S74-SR-254.txt
1,S81-VT-313.txt
0,S07-SR-232.txt
0,S05-SR-128.txt
1,S15-VT-654.txt
1,S81-VT-310.txt
0,S34-SR-131.txt
0,S05-SR-194.txt
1,S76-VT-502.txt
1,S73-VT-110.txt
0,S56-SVT-327.txt
1,S79-VT-727.txt
0,S28-SVT-358.txt
1,S06-VT-399.txt
1,S43-VT-169.txt
1,S46-VT-287.txt
0,S26-SR-604.txt
0,S43-SR-67.txt
1,S64-VFb-301.txt
0,S94-SR-463.txt
0,S48-SR-41.txt
1,S44-VFb-390.txt
1,S88-VT-184.txt
1,S30-VT-303.txt
0,S28-SR-12.txt
0,S25-SR-154.txt
1,S86-VT-489.txt
0,S82-SR-15.txt
0,S37-SVT-216.txt
1,S25-VT-388.txt
1,S45-VFb-229.txt
1,S72-VT-221.txt
0,S26-SR-638.txt
1,S70-VT-656.txt
0,S15-SR-281.txt
0,S86-SR-106.txt
1,S21-VT-258.txt
1,S40-VT-137.txt
0,S23-SR-20.txt
1,S09-VFb-111.txt
0,S26-SR-531.txt
0,S30-SR-36.txt
1,S06-VT-581.txt
0,S86-SR-976.txt
1,S94-VT-407.txt
1,S02-VFb-216.txt
0,S12-SR-124.txt
0,S35-SR-666.txt
0,S48-SR-516.txt
0,S09-SR-94.txt
0,S26-SR-511.txt
1,S15-VT-191.txt
0,S72-SR-95.txt
1,S70-VT-291.txt
1,S57-VT-271.txt
0,S35-SR-794.txt
0,S26-SR-648.txt
1,S86-VT-404.txt
1,S85-VT-112.txt
0,S69-SR-175.txt
1,S25-VT-249.txt
0,S62-SR-463.txt
0,S44-SR-375.txt
1,S60-VT-544.txt
1,S04-VFt-73.txt
0,S48-SR-503.txt
1,S88-VT-345.txt
1,S86-VT-602.txt
0,S76-SR-28.txt
0,S18-SR-177.txt
1,S86-VT-847.txt
1,S68-VFb-348.txt
1,S60-VT-173.txt
0,S35-SR-59.txt
1,S60-VT-526.txt
1,S76-VT-147.txt
1,S15-VT-345.txt
1,S73-VT-363.txt
1,S88-VT-297.txt
1,S66-VT-128.txt
0,S77-SR-385.txt
1,S86-VT-643.txt
1,S68-VT-184.txt
0,S35-SR-36.txt
1,S25-VT-311.txt
0,S70-SR-448.txt
0,S76-SR-34.txt
0,S05-SR-45.txt
0,S16-SR-3.txt
0,S24-SR-137.txt
0,S34-SR-48.txt
1,S76-VT-150.txt
1,S57-VT-193.txt
0,S32-SR-106.txt
1,S40-VT-111.txt
1,S35-VFb-246.txt
1,S20-VT-615.txt
1,S50-VT-179.txt
0,S21-SR-96.txt
0,S68-SR-71.txt
0,S68-SR-300.txt
1,S71-VT-85.txt
0,S66-SR-44.txt
0,S89-SR-72.txt
0,S35-SR-223.txt
0,S64-SR-3.txt
1,S81-VT-250.txt
0,S26-SR-45.txt
0,S95-AFb-246.txt
0,S17-SR-63.txt
1,S06-VT-600.txt
0,S91-AFt-202.txt
0,S35-SR-182.txt
1,S44-VFb-439.txt
0,S26-SR-413.txt
0,S68-SR-72.txt
0,S94-SR-236.txt
1,S44-VFb-256.txt
0,S28-SR-436.txt
0,S45-VPD-145.txt
1,S06-VT-149.txt
1,S29-VT-424.txt
0,S28-SVT-342.txt
1,S76-VT-451.txt
1,S18-VT-605.txt
1,S60-VT-420.txt
1,S08-VT-166.txt
1,S75-VFb-198.txt
1,S57-VT-157.txt
1,S25-VT-338.txt
0,S48-SR-33.txt
0,S56-SR-16.txt
0,S44-SR-527.txt
0,S79-SR-653.txt
1,S62-VT-594.txt
0,S23-SR-19.txt
0,S49-VPD-69.txt
0,S18-SR-412.txt
0,S66-SR-97.txt
0,S66-SR-49.txt
1,S94-VFb-525.txt
0,S27-SR-122.txt
1,S21-VT-243.txt
1,S86-VT-888.txt
0,S28-SR-403.txt
0,S72-SR-32.txt
0,S94-SR-220.txt
0,S77-SR-122.txt
1,S81-VT-501.txt
0,S37-SR-35.txt
1,S79-VT-428.txt
0,S71-SR-31.txt
1,S65-VT-274.txt
1,S70-VFt-119.txt
1,S57-VT-125.txt
1,S57-VT-176.txt
1,S86-VT-131.txt
0,S15-SR-148.txt
0,S82-SR-10.txt
0,S65-SR-47.txt
1,S90-VT-148.txt
0,S90-AFb-223.txt
1,S81-VT-240.txt
1,S80-VT-32.txt
1,S53-VFb-249.txt
0,S46-SR-412.txt
0,S01-AFb-98.txt
0,S94-SR-175.txt
1,S75-VFb-139.txt
0,S28-SR-271.txt
0,S70-SR-70.txt
0,S20-SR-127.txt
1,S20-VT-472.txt
1,S35-VT-375.txt
0,S86-SR-1029.txt
0,S20-SR-530.txt
1,S06-VT-256.txt
1,S65-VT-204.txt
0,S35-SR-640.txt
1,S56-VT-651.txt
1,S86-VT-1147.txt
1,S76-VT-193.txt
0,S20-SR-817.txt
0,S81-VPD-1.txt
1,S73-VT-109.txt
1,S53-VFb-228.txt
0,S26-SR-402.txt
1,S40-VFb-160.txt
0,S46-SR-457.txt
1,S95-VT-98.txt
1,S63-VT-136.txt
1,S73-VT-255.txt
1,S04-VFt-44.txt
0,S68-SR-267.txt
1,S60-VT-316.txt
0,S20-SR-1005.txt
1,S77-VT-200.txt
1,S77-VT-460.txt
1,S68-VT-216.txt
1,S75-VFb-135.txt
1,S04-VFt-172.txt
0,S18-SR-561.txt
1,S26-VT-720.txt
1,S57-VT-144.txt
0,S80-SR-120.txt
0,S02-SR-104.txt
0,S79-VPD-10.txt
0,S25-SR-56.txt
0,S88-SR-133.txt
1,S43-VT-148.txt
0,S60-SR-33.txt
0,S56-SR-35.txt
0,S20-SR-750.txt
0,S56-SVT-384.txt
1,S20-VT-368.txt
0,S35-SR-660.txt
0,S15-SR-569.txt
1,S63-VT-124.txt
0,S45-VPD-50.txt
0,S51-SR-73.txt
0,S70-SR-3.txt
0,S91-SR-69.txt
0,S94-SR-33.txt
0,S08-SR-38.txt
1,S56-VT-697.txt
0,S30-SR-175.txt
0,S73-SR-78.txt
1,S79-VT-407.txt
0,S25-SR-126.txt
1,S72-VT-244.txt
1,S75-VFb-132.txt
0,S35-SR-737.txt
1,S72-VT-286.txt
0,S09-SR-90.txt
0,S49-VPD-58.txt
1,S73-VT-172.txt
0,S91-SR-72.txt
0,S10-SR-92.txt
0,S31-AFt-168.txt
1,S08-VT-261.txt
1,S06-VT-601.txt
1,S60-VT-255.txt
1,S79-VT-314.txt
0,S63-AFb-36.txt
0,S66-SR-18.txt
1,S35-VFb-247.txt
1,S01-VT-182.txt
0,S18-SR-290.txt
1,S20-VT-361.txt
1,S58-VT-233.txt
1,S35-VT-341.txt
1,S35-VT-809.txt
0,S23-SR-123.txt
1,S20-VT-178.txt
1,S76-VT-514.txt
0,S15-SR-48.txt
1,S18-VT-663.txt
0,S31-AFt-196.txt
1,S93-VT-233.txt
0,S95-AFb-147.txt
0,S62-SR-61.txt
1,S21-VT-151.txt
0,S28-SR-27.txt
1,S60-VT-339.txt
1,S63-VT-133.txt
1,S65-VT-324.txt
1,S48-VT-281.txt
1,S35-VT-862.txt
0,S26-SR-629.txt
0,S80-SR-42.txt
1,S71-VT-255.txt
1,S80-VFb-147.txt
1,S81-VT-521.txt
0,S44-SR-77.txt
1,S65-VT-374.txt
1,S64-VFb-252.txt
1,S53-VFb-200.txt
0,S41-AFb-54.txt
1,S63-VT-157.txt
1,S63-VT-106.txt
1,S35-VFb-320.txt
0,S82-SR-32.txt
0,S89-SR-79.txt
0,S48-SR-566.txt
0,S68-SR-4.txt
0,S21-SR-90.txt
0,S58-SR-93.txt
1,S79-VT-747.txt
0,S60-SR-44.txt
0,S49-VPD-10.txt
0,S01-AFb-132.txt
1,S81-VT-569.txt
0,S53-SR-114.txt
0,S26-SR-557.txt
0,S31-AFt-182.txt
0,S95-AFb-67.txt
0,S05-SR-77.txt
0,S26-SR-225.txt
0,S71-SR-242.txt
1,S06-VT-532.txt
1,S30-VT-244.txt
0,S20-SR-818.txt
0,S34-SR-250.txt
1,S25-VT-473.txt
0,S49-VPD-19.txt
0,S20-SR-826.txt
0,S72-SR-276.txt
1,S81-VT-287.txt
0,S77-VPD-60.txt
1,S48-VT-671.txt
0,S63-AFb-43.txt
0,S90-SR-307.txt
0,S48-SR-63.txt
0,S81-SR-647.txt
1,S07-VT-189.txt
1,S79-VT-234.txt
0,S20-SR-226.txt
1,S88-VT-162.txt
0,S76-SR-9.txt
1,S24-VT-235.txt
0,S09-SR-64.txt
1,S79-VT-437.txt
0,S77-SR-312.txt
1,S86-VT-1129.txt
1,S35-VT-845.txt
1,S65-VT-424.txt
1,S20-VT-607.txt
0,S64-SR-289.txt
0,S76-SR-398.txt
0,S20-SR-115.txt
0,S64-SR-29.txt
1,S18-VT-348.txt
1,S44-VFb-420.txt
0,S90-VPD-40.txt
1,S64-VFb-393.txt
0,S44-SR-194.txt
1,S51-VT-141.txt
0,S53-SR-2.txt
0,S05-SR-33.txt
1,S26-VT-823.txt
0,S28-SR-493.txt
1,S71-VT-181.txt
0,S25-SR-164.txt
0,S43-SR-60.txt
1,S40-VT-78.txt
0,S20-SR-704.txt
1,S77-VT-273.txt
1,S93-VT-158.txt
0,S27-SR-71.txt
0,S28-SR-428.txt
0,S15-SR-545.txt
0,S30-SR-164.txt
0,S27-SVT-193.txt
0,S16-SR-88.txt
0,S36-SR-169.txt
1,S43-VT-136.txt
0,S44-SR-200.txt
1,S82-VT-313.txt
1,S01-VT-172.txt
1,S46-VT-588.txt
1,S20-VT-329.txt
0,S63-AFb-83.txt
0,S46-SR-132.txt
1,S45-VFb-236.txt
0,S56-SVT-297.txt
0,S46-SR-59.txt
1,S48-VT-313.txt
1,S07-VT-173.txt
0,S49-SR-97.txt
1,S06-VT-416.txt
0,S46-SR-387.txt
0,S05-SR-208.txt
1,S65-VT-174.txt
1,S25-VT-494.txt
0,S17-SVT-219.txt
1,S85-VT-131.txt
1,S46-VT-268.txt
0,S44-SR-162.txt
0,S27-SVT-229.txt
1,S57-VT-45.txt
1,S06-VT-525.txt
1,S86-VT-283.txt
1,S95-VT-341.txt
0,S12-SR-93.txt
0,S68-SR-23.txt
1,S60-VT-605.txt
0,S35-SR-647.txt
0,S48-SR-585.txt
1,S88-VT-253.txt
1,S62-VT-366.txt
1,S18-VT-326.txt
1,S06-VT-451.txt
0,S77-VPD-80.txt
1,S90-VT-184.txt
1,S64-VFb-307.txt
1,S25-VT-330.txt
0,S12-SR-77.txt
1,S25-VT-478.txt
1,S51-VT-260.txt
0,S95-AFb-177.txt
1,S56-VT-670.txt
0,S75-VPD-78.txt
1,S60-VT-237.txt
1,S08-VT-366.txt
0,S29-SR-2.txt
1,S88-VT-229.txt
1,S15-VT-411.txt
0,S32-SR-93.txt
1,S57-VT-108.txt
1,S70-VFt-204.txt
0,S93-SR-44.txt
0,S43-SR-111.txt
0,S18-SR-506.txt
1,S18-VT-641.txt
1,S02-VFb-294.txt
1,S65-VT-205.txt
0,S48-SR-125.txt
1,S30-VT-156.txt
1,S93-VT-190.txt
0,S64-SR-86.txt
1,S56-VT-504.txt
1,S71-VT-260.txt
1,S08-VT-283.txt
1,S60-VT-665.txt
1,S53-VFb-195.txt
0,S30-SR-5.txt
1,S29-VT-331.txt
0,S72-SR-68.txt
0,S86-SR-51.txt
0,S91-SR-40.txt
1,S80-VFb-265.txt
1,S56-VT-456.txt
1,S51-VT-175.txt
0,S62-SR-342.txt
1,S57-VT-217.txt
1,S57-VT-190.txt
0,S20-SR-938.txt
1,S45-VFb-212.txt
0,S26-SR-285.txt
0,S36-SR-48.txt
1,S86-VT-560.txt
1,S48-VT-260.txt
0,S26-SR-52.txt
0,S26-SR-485.txt
0,S28-SR-65.txt
1,S86-VT-451.txt
0,S02-SR-45.txt
1,S20-VT-1067.txt
0,S07-SR-254.txt
1,S68-VFb-336.txt
0,S36-SR-79.txt
0,S27-SVT-276.txt
0,S09-SR-7.txt
1,S35-VFb-301.txt
1,S80-VT-38.txt
1,S20-VT-616.txt
1,S06-VT-135.txt
0,S70-SR-25.txt
0,S35-SR-529.txt
0,S79-VPD-99.txt
0,S69-SR-104.txt
0,S23-SR-114.txt
0,S12-SR-5.txt
1,S77-VT-267.txt
1,S81-VT-597.txt
1,S08-VT-334.txt
0,S68-SR-131.txt
0,S90-VPD-61.txt
0,S07-SR-228.txt
0,S64-SR-20.txt
1,S02-VFb-214.txt
1,S76-VT-432.txt
1,S62-VT-606.txt
0,S64-SR-36.txt
0,S48-SR-348.txt
1,S57-VT-180.txt
0,S35-SR-211.txt
1,S74-VT-97.txt
0,S07-SR-236.txt
1,S86-VT-534.txt
0,S44-SR-56.txt
1,S86-VT-679.txt
0,S56-SVT-111.txt
0,S24-SR-94.txt
1,S29-VT-204.txt
1,S15-VT-404.txt
1,S72-VT-197.txt
0,S65-SR-46.txt
1,S60-VT-603.txt
1,S23-VT-163.txt
0,S15-SR-821.txt
0,S91-SR-47.txt
1,S35-VT-389.txt
0,S18-SR-451.txt
1,S08-VT-195.txt
0,S15-SR-625.txt
0,S23-SR-30.txt
1,S77-VT-468.txt
1,S80-VFb-173.txt
0,S91-AFt-250.txt
0,S28-SR-433.txt
0,S27-SR-11.txt
0,S31-SR-128.txt
1,S20-VT-1117.txt
0,S15-SR-506.txt
1,S53-VFb-153.txt
1,S71-VT-250.txt
1,S79-VT-670.txt
0,S91-AFt-165.txt
1,S64-VFb-266.txt
1,S08-VT-357.txt
0,S95-AFb-25.txt
0,S01-AFb-121.txt
0,S45-VPD-165.txt
1,S15-VT-901.txt
1,S74-VT-147.txt
0,S18-SR-287.txt
1,S15-VT-332.txt
0,S35-SR-796.txt
0,S34-SR-70.txt
0,S15-SR-64.txt
0,S18-SR-13.txt
0,S24-SR-115.txt
1,S25-VT-452.txt
1,S04-VFt-124.txt
1,S25-VT-331.txt
0,S65-SR-44.txt
0,S70-SR-44.txt
0,S35-SR-190.txt
1,S06-VT-367.txt
1,S88-VT-295.txt
0,S26-SR-654.txt
0,S35-SR-32.txt
1,S79-VT-757.txt
1,S57-VT-104.txt
0,S10-SR-113.txt
1,S53-VFb-184.txt
1,S65-VT-225.txt
0,S02-SR-127.txt
1,S35-VFb-302.txt
0,S94-SR-335.txt
1,S73-VT-132.txt
0,S28-SVT-304.txt
0,S56-SVT-432.txt
0,S44-SR-501.txt
0,S79-VPD-4.txt
0,S29-SR-70.txt
0,S26-SR-214.txt
1,S60-VT-711.txt
1,S18-VT-628.txt
1,S25-VT-237.txt
1,S06-VT-602.txt
0,S05-SR-35.txt
1,S35-VFb-316.txt
0,S36-SVT-188.txt
0,S25-SR-115.txt
0,S05-SR-27.txt
1,S46-VT-238.txt
1,S15-VT-196.txt
1,S73-VT-404.txt
0,S64-SR-178.txt
0,S79-VPD-117.txt
1,S62-VT-500.txt
0,S32-SR-51.txt
0,S35-SR-508.txt
1,S02-VFb-141.txt
0,S26-SR-479.txt
0,S17-SVT-129.txt
0,S74-SR-9.txt
0,S26-SR-239.txt
1,S81-VT-290.txt
1,S20-VT-384.txt
0,S77-SR-382.txt
1,S62-VT-612.txt
1,S74-VT-322.txt
1,S29-VT-312.txt
1,S82-VT-278.txt
0,S35-SR-75.txt
1,S71-VT-276.txt
1,S51-VT-156.txt
0,S07-AFb-97.txt
0,S17-SVT-128.txt
0,S68-SR-109.txt
1,S56-VT-521.txt
1,S35-VT-349.txt
1,S72-VT-327.txt
0,S90-VPD-22.txt
0,S81-SR-659.txt
0,S94-SR-424.txt
0,S28-SR-180.txt
1,S58-VT-409.txt
1,S35-VT-370.txt
1,S20-VT-299.txt
0,S48-SR-60.txt
0,S80-SR-79.txt
0,S18-SR-389.txt
0,S56-SVT-278.txt
1,S26-VT-881.txt
0,S19-SR-11.txt
1,S62-VT-477.txt
0,S30-SR-43.txt
1,S48-VT-286.txt
1,S44-VFb-333.txt
0,S82-SR-258.txt
1,S82-VT-318.txt
0,S31-SR-27.txt
1,S35-VT-849.txt
1,S65-VT-304.txt
1,S15-VT-734.txt
0,S63-AFb-37.txt
0,S62-SR-3.txt
1,S76-VT-161.txt
0,S76-SR-15.txt
0,S05-SR-168.txt
1,S81-VT-232.txt
0,S48-SR-26.txt
0,S66-SR-78.txt
0,S79-VPD-67.txt
1,S68-VT-220.txt
0,S89-SR-29.txt
0,S26-SR-539.txt
0,S79-VPD-18.txt
1,S81-VT-308.txt
0,S76-SR-74.txt
1,S65-VT-278.txt
0,S48-SR-55.txt
1,S86-VT-120.txt
0,S20-SR-198.txt
0,S20-SR-910.txt
1,S08-VT-281.txt
0,S76-SR-315.txt
1,S88-VT-199.txt
0,S90-AFb-198.txt
0,S73-SR-82.txt
1,S48-VT-426.txt
1,S30-VT-261.txt
1,S76-VT-164.txt
0,S34-SR-149.txt
0,S59-AFb-77.txt
1,S72-VT-251.txt
1,S60-VT-648.txt
1,S70-VFt-117.txt
1,S65-VT-451.txt
0,S28-SR-55.txt
0,S48-SR-588.txt
0,S20-SR-44.txt
1,S25-VT-197.txt
1,S26-VT-850.txt
1,S93-VT-210.txt
0,S18-SR-428.txt
0,S77-SR-295.txt
0,S02-SR-59.txt
1,S74-VT-144.txt
0,S70-SR-91.txt
0,S26-SR-176.txt
1,S44-VFb-395.txt
1,S18-VT-217.txt
1,S76-VT-291.txt
1,S44-VFb-264.txt
0,S18-SR-179.txt
1,S72-VT-278.txt
1,S06-VT-549.txt
1,S06-VT-614.txt
0,S53-SR-77.txt
0,S79-SR-632.txt
0,S21-SR-97.txt
0,S04-SR-236.txt
1,S15-VT-434.txt
0,S26-SR-590.txt
0,S88-SR-88.txt
0,S90-VPD-48.txt
0,S30-SR-147.txt
0,S20-SR-141.txt
1,S15-VT-865.txt
1,S18-VT-592.txt
0,S62-SR-64.txt
0,S34-SR-62.txt
0,S70-SR-43.txt
1,S62-VT-575.txt
1,S29-VT-438.txt
1,S76-VT-436.txt
1,S40-VFb-148.txt
1,S79-VT-137.txt
1,S20-VT-603.txt
0,S79-SR-614.txt
1,S62-VT-153.txt
0,S90-AFb-227.txt
1,S20-VT-1143.txt
0,S91-SR-91.txt
0,S86-SR-33.txt
1,S06-VT-162.txt
1,S81-VT-362.txt
0,S45-VPD-162.txt
0,S70-SR-97.txt
1,S70-VT-259.txt
1,S50-VT-101.txt
1,S88-VT-205.txt
1,S60-VT-596.txt
1,S20-VT-637.txt
1,S40-VT-112.txt
1,S26-VT-861.txt
1,S04-VFt-17.txt
1,S25-VT-220.txt
0,S26-SR-320.txt
0,S76-SR-361.txt
0,S15-SR-301.txt
0,S90-AFb-201.txt
0,S27-SR-61.txt
1,S20-VT-1079.txt
0,S79-SR-603.txt
0,S35-SR-577.txt
1,S64-VFb-302.txt
1,S49-VT-155.txt
0,S31-SR-34.txt
0,S48-SR-340.txt
1,S65-VT-355.txt
0,S20-SR-108.txt
0,S02-SR-110.txt
0,S48-SR-56.txt
1,S62-VT-567.txt
1,S20-VT-304.txt
1,S53-VFb-224.txt
1,S62-VT-225.txt
0,S86-SR-34.txt
1,S70-VT-280.txt
0,S37-SR-70.txt
1,S74-VT-77.txt
0,S81-SR-673.txt
0,S68-SR-123.txt
1,S77-VT-211.txt
0,S23-SR-24.txt
0,S90-AFb-237.txt
1,S82-VT-164.txt
1,S15-VT-891.txt
0,S01-AFb-147.txt
0,S20-SR-121.txt
0,S72-SR-20.txt
0,S76-SR-330.txt
1,S60-VT-667.txt
0,S31-SR-77.txt
1,S20-VT-646.txt
1,S06-VT-529.txt
0,S01-AFb-160.txt
1,S72-VT-220.txt
0,S89-SR-104.txt
0,S66-SR-110.txt
0,S18-SR-30.txt
1,S29-VT-436.txt
0,S34-SR-36.txt
0,S18-SR-473.txt
0,S56-SVT-296.txt
0,S73-SR-27.txt
0,S94-SR-90.txt
1,S86-VT-813.txt
1,S85-VT-121.txt
0,S49-VPD-3.txt
0,S91-AFt-269.txt
0,S01-AFb-22.txt
1,S24-VT-146.txt
1,S46-VT-213.txt
1,S65-VT-107.txt
1,S08-VT-387.txt
0,S44-SR-154.txt
0,S62-SR-97.txt
0,S27-SVT-189.txt
0,S15-SR-100.txt
0,S44-SR-171.txt
1,S04-VFt-42.txt
1,S60-VT-224.txt
1,S77-VT-398.txt
1,S81-VT-730.txt
0,S01-AFb-94.txt
0,S18-SR-25.txt
0,S69-SR-69.txt
1,S06-VT-259.txt
0,S26-SR-633.txt
0,S81-SR-663.txt
0,S86-SR-979.txt
0,S90-AFb-267.txt
1,S24-VT-174.txt
1,S48-VT-208.txt
1,S06-VT-588.txt
1,S20-VT-413.txt
1,S21-VT-239.txt
0,S28-SR-263.txt
1,S77-VT-233.txt
0,S01-AFb-91.txt
0,S01-AFb-80.txt
1,S50-VT-106.txt
0,S59-AFb-102.txt
1,S06-VT-317.txt
1,S70-VFt-120.txt
1,S72-VT-231.txt
1,S77-VT-144.txt
1,S18-VT-635.txt
1,S95-VT-306.txt
1,S46-VT-280.txt
1,S65-VT-117.txt
1,S86-VT-195.txt
0,S26-SR-247.txt
1,S62-VT-553.txt
0,S45-VPD-96.txt
1,S15-VT-893.txt
0,S60-SR-83.txt
1,S58-VT-384.txt
0,S28-SVT-361.txt
1,S79-VT-337.txt
1,S06-VT-432.txt
1,S29-VT-385.txt
0,S91-SR-111.txt
1,S25-VT-361.txt
0,S28-SR-72.txt
1,S06-VT-566.txt
1,S48-VT-257.txt
0,S88-SR-11.txt
0,S91-AFt-212.txt
0,S73-SR-43.txt
0,S75-SR-193.txt
1,S77-VT-197.txt
0,S20-SR-782.txt
1,S62-VT-132.txt
0,S01-AFb-2.txt
0,S64-SR-2.txt
0,S35-SR-100.txt
0,S91-AFt-226.txt
1,S60-VT-533.txt
1,S68-VT-211.txt
1,S46-VT-597.txt
0,S82-SR-48.txt
0,S90-VPD-92.txt
0,S25-SR-158.txt
1,S53-VFb-211.txt
0,S28-SR-3.txt
0,S01-AFb-41.txt
0,S66-SR-30.txt
0,S20-SR-549.txt
1,S77-VT-409.txt
1,S68-VT-157.txt
1,S88-VT-152.txt
1,S29-VT-203.txt
0,S81-VPD-135.txt
1,S79-VT-387.txt
0,S27-SR-111.txt
1,S57-VT-179.txt
1,S76-VT-485.txt
0,S74-SR-270.txt
1,S86-VT-631.txt
0,S86-SR-1002.txt
0,S20-SR-711.txt
1,S15-VT-689.txt
1,S94-VT-402.txt
0,S15-SR-174.txt
1,S57-VT-75.txt
0,S91-SR-31.txt
0,S01-AFb-30.txt
1,S65-VT-441.txt
0,S23-SR-29.txt
0,S05-SR-201.txt
1,S24-VT-220.txt
1,S95-VT-131.txt
0,S41-AFb-11.txt
1,S15-VT-366.txt
1,S72-VT-164.txt
0,S56-SR-24.txt
0,S30-SR-135.txt
1,S70-VT-235.txt
0,S57-AFb-8.txt
1,S20-VT-261.txt
0,S90-VPD-112.txt
0,S10-SVT-192.txt
0,S91-AFt-283.txt
0,S20-SR-97.txt
1,S86-VT-407.txt
0,S36-SR-137.txt
0,S26-SR-510.txt
1,S35-VT-881.txt
1,S80-VFb-170.txt
0,S53-SR-86.txt
1,S29-VT-325.txt
0,S70-SR-71.txt
1,S79-VT-682.txt
0,S18-SR-86.txt
1,S58-VT-168.txt
1,S57-VT-275.txt
0,S94-SR-249.txt
1,S49-VT-158.txt
1,S81-VT-443.txt
1,S68-VT-151.txt
1,S45-VFb-224.txt
